id,user_id,user_lyrics_vibe,user_audio_vibe,user_acousticness,user_danceability,user_energy,user_valence,recent_track,vibe_time,description
209,adel.delvalle,sensual,anxious,0.224915,0.644333,0.691667,0.422707,"[""6VylQ9FYNpKX2buDhXOql0"",""5OAUEIwUw1TsoeCkoI1hbo"",""27rdGxbavYJeBphck5MZAF"",""1PtQJZVZIdWIYdARpZRDFO"",""5DttNeiizFqWUON9hZBqTY"",""7ef4DlsgrMEH11cDZd32M6"",""5qzLdvRViHUrRNdkpakG7C"",""7kSNQV7OsOLVskKKmcXR4I"",""0UjlxjOkmfNTClhxrfQbxT"",""6kwaYcQCLqWRYlG7Vpffsg"",""2wCRJwiL1WSrW0Dwfco7Nj"",""4MjDJD8cW7iVeWInc2Bdyj"",""6p2l8mki7sBTvF89R3tcBj"",""4OMJGnvZfDvsePyCwRGO7X"",""6h7AmUi3ghBeEfsZygAxOd""]",2023-11-30 02:38:23.60119+00,"Hey there! Based on your daily final vibe of ""anxious sensual,"" it seems like your music vibe and energy today could be described as a mix of intense emotions and seductive vibes. It's like you're embracing your inner contradiction, where you feel both on edge and simultaneously tuned into your sensual side.

In terms of pop culture references, it's like blending the haunting melodies of Lana Del Rey with the fierce energy of The Weeknd. Think of it as having the mystique and uncertainty of Billie Eilish's music combined with the captivating sensuality of SZA's tracks.

Overall, your music choices today reflect a unique blend of intense emotions and a seductive aura. Keep exploring these vibes and let your mood take you on a captivating musical journey!"
210,l584nmd717fk2meevv14ng8og,,happy,0.234822,0.708867,0.791800,0.616200,"[""4J9n7thOdqi8gxRGNyQoVC"",""5WJ7hrAsgcfncN8zussoFq"",""6OM09izdwxopg5S8lcnkM8"",""2VKmGMytOeT0F3P5gwNWyi"",""3Oe3VdPn6rAueriQvFhCBA"",""7vZz8oJ5qAqB9MghufRK5k"",""7IjnfuMNfdrAXbefurdIIR"",""3AQrBSjowqCFu2jiFFuGsv"",""43GfQ1SC17rBWiHkOtdwK8"",""4mQpBIJKBpd8lcrtZ73SP8"",""1TaeNA6443E9MHtbGXV0s8"",""4eu27jAU2bbnyHUC3G75U8"",""1HBGWNyoRJhxvsfO8LLFDo"",""7vZz8oJ5qAqB9MghufRK5k"",""7Dhy1R9NmD96wfr7VJEN37""]",2023-12-01 15:05:34.458684+00,"Hey there! Today's music vibes for you can be described as a happy and energetic pop explosion. Your listening history is filled with catchy hooks, vibrant beats, and uplifting lyrics. It seems like you're in a joyful and celebratory mood today, rocking to the tunes of artists like Ariana Grande, Bruno Mars, and Taylor Swift. Your daily final vibe radiates a sense of optimism and positivity, making it a perfect day to dance like nobody's watching and sing your heart out. Keep grooving to the pop beats and let your happy energy shine!"
211,ks9xm1v0vf1bsf4tny3pn8sfm,hopeful,happy,0.182089,0.568933,0.784267,0.715333,"[""5j7ixaLeGTGSv4DzKs0pCM"",""316xoUi91q0TZQjFoZbSPX"",""4cjKCc5EiJbRanDMw81SUG"",""63kCyN93zJZ7AuDD4h4gUS"",""7C9g7mGIpiMgeWauQ5ueBL"",""4cPkEivPh9CMhtjJ5CKbgD"",""3DBRiuaAYG1pxJYXsTUg7Y"",""1S1WSh4uCprvucg6Hx57Eh"",""3wJHCry960drNlAUGrJLmz"",""2qz2iNaqKDJesD2ombEIsi"",""36wBX4EuuHr8hbbQmS6arE"",""64sLQGPqgpsGOq5vg75DxY"",""7lNQH19bWE4ZuVGjz5UP0f"",""5F0dRmXZs857ExlzBVEyZ4"",""2L2Lb5GjBpKHMSjmofiRnf""]",2023-12-02 17:25:56.792349+00,
242,ks9xm1v0vf1bsf4tny3pn8sfm,,happy,0.226765,0.603467,0.710600,0.655400,"[""5QseXDzPvtjdeaWNhYbm0m"",""398dL22bDbKbAmiOnPaq7o"",""7qOsSOpiL3R8RKyiBtIYNQ"",""2qz2iNaqKDJesD2ombEIsi"",""7jtXjZ3JViUo9M3ogYAapO"",""7rX3Gw6nyUuMjiZqe5jyr5"",""2ivTDMirJsFKznRukF1Dga"",""4UJmfw2F7vHvMjauUmQioQ"",""4MwVirVMyerMiHkFomOZay"",""4MwVirVMyerMiHkFomOZay"",""0qsfLH0vc4R9WfUVAyOaRT"",""5OxVOeYmIzelfupJtq1X6G"",""0GWNtMohuYUEHVZ40tcnHF"",""1n1y2kFPISpF9WGD3JaFo5"",""7rX3Gw6nyUuMjiZqe5jyr5""]",2023-12-05 22:52:52.09497+00,
222,6weuf4fyvq3ykx3hqrspsbm5i,hopeful,sad,0.425850,0.697700,0.505800,0.389010,"[""30NAF18yQGvwKrbn1IEMKn"",""2NCsNSv3B2jFOMIeScyn8w"",""6EG0w98d2S1u1copDAHDqP"",""2hwOoMtWPtTSSn6WHV7Vp5"",""3Z5c1MtvPa2NoQBR0Fctps"",""2KNomyI4fogpSNvLCyRJnN"",""2KNomyI4fogpSNvLCyRJnN"",""1ooq3nlROfxMGr1uxWLhA1"",""14x8VRIwozZe1heTIHQFQ9"",""3YchUDysu9jfzeSRG8st77""]",2023-12-02 20:03:53.264203+00,"Hey there! Today, your music vibe can be described as a blend of ""sad"" and ""hopeful"", which is such an interesting combination! It seems like your music choices today have a nostalgic yet uplifting feel to them. Imagine a song by Taylor Swift, where the lyrics touch upon heartbreak but still have an underlying message of resilience and optimism. It's like listening to Lana Del Rey's haunting melodies but with a dash of Billie Eilish's hopeful lyricism. Your music energy today is like being caught between the introspective stylings of Adele and the dreamy soundscapes of The Weeknd. It's a bittersweet mix that perfectly captures the delicate balance between feeling a bit down yet holding onto a glimmer of hope. Keep embracing this unique vibe and let the music guide you through the day!"
223,l584nmd717fk2meevv14ng8og,optimistic,happy,0.234822,0.708867,0.791800,0.616200,"[""4J9n7thOdqi8gxRGNyQoVC"",""5WJ7hrAsgcfncN8zussoFq"",""6OM09izdwxopg5S8lcnkM8"",""2VKmGMytOeT0F3P5gwNWyi"",""3Oe3VdPn6rAueriQvFhCBA"",""7vZz8oJ5qAqB9MghufRK5k"",""7IjnfuMNfdrAXbefurdIIR"",""3AQrBSjowqCFu2jiFFuGsv"",""43GfQ1SC17rBWiHkOtdwK8"",""4mQpBIJKBpd8lcrtZ73SP8"",""1TaeNA6443E9MHtbGXV0s8"",""4eu27jAU2bbnyHUC3G75U8"",""1HBGWNyoRJhxvsfO8LLFDo"",""7vZz8oJ5qAqB9MghufRK5k"",""7Dhy1R9NmD96wfr7VJEN37""]",2023-12-02 23:17:56.905494+00,"Hey there! So, based on your listening history and the lyrics you've been jamming to today, I'd say your music vibe and energy can be best described as a ""happy optimistic"" one. It seems like you've been grooving to some uplifting pop tunes and positive vibes all day long. Your playlist could easily be compared to artists like Taylor Swift, with her catchy and upbeat melodies, or Bruno Mars, who always brings a feel-good energy to his music. It's clear that you're channeling that positive mindset through your music choices and embracing the joyous side of life. Keep spreading those good vibes!"
225,l584nmd717fk2meevv14ng8og,,happy,0.234822,0.708867,0.791800,0.616200,"[""4J9n7thOdqi8gxRGNyQoVC"",""5WJ7hrAsgcfncN8zussoFq"",""6OM09izdwxopg5S8lcnkM8"",""2VKmGMytOeT0F3P5gwNWyi"",""3Oe3VdPn6rAueriQvFhCBA"",""7vZz8oJ5qAqB9MghufRK5k"",""7IjnfuMNfdrAXbefurdIIR"",""3AQrBSjowqCFu2jiFFuGsv"",""43GfQ1SC17rBWiHkOtdwK8"",""4mQpBIJKBpd8lcrtZ73SP8"",""1TaeNA6443E9MHtbGXV0s8"",""4eu27jAU2bbnyHUC3G75U8"",""1HBGWNyoRJhxvsfO8LLFDo"",""7vZz8oJ5qAqB9MghufRK5k"",""7Dhy1R9NmD96wfr7VJEN37""]",2023-12-03 00:15:09.401928+00,"Hey there! Today's music vibe and energy could be described as ""happy"" for you. It seems like your listening history has been filled with upbeat and uplifting songs that really bring a smile to your face. Your music taste today reminds me of artists like Pharrell Williams, with his catchy and feel-good hits. It's all about those positive vibes and good times. Keep riding that wave of happiness and enjoy the upbeat tunes!"
228,6weuf4fyvq3ykx3hqrspsbm5i,melancholic,sad,0.483900,0.697900,0.478900,0.405070,"[""2uOWmHbDS1YweX53jukBqS"",""30NAF18yQGvwKrbn1IEMKn"",""2NCsNSv3B2jFOMIeScyn8w"",""6EG0w98d2S1u1copDAHDqP"",""2hwOoMtWPtTSSn6WHV7Vp5"",""3Z5c1MtvPa2NoQBR0Fctps"",""2KNomyI4fogpSNvLCyRJnN"",""2KNomyI4fogpSNvLCyRJnN"",""1ooq3nlROfxMGr1uxWLhA1"",""14x8VRIwozZe1heTIHQFQ9""]",2023-12-03 06:16:01.303061+00,"Hey there! Today's daily final vibe for your music seems to be ""sad melancholic."" It's like you've been channeling the emotional energy of artists like Lana Del Rey or Bon Iver. With tracks that evoke poignant feelings and a reflective tone, your music vibe today resonates with introspection and a bittersweet mood. It's definitely a day for soul-searching with your music choices. Keep exploring this emotional side and let it guide you through your day."
229,ks9xm1v0vf1bsf4tny3pn8sfm,hopeful,happy,0.182089,0.568933,0.784267,0.715333,"[""5j7ixaLeGTGSv4DzKs0pCM"",""316xoUi91q0TZQjFoZbSPX"",""4cjKCc5EiJbRanDMw81SUG"",""63kCyN93zJZ7AuDD4h4gUS"",""7C9g7mGIpiMgeWauQ5ueBL"",""4cPkEivPh9CMhtjJ5CKbgD"",""3DBRiuaAYG1pxJYXsTUg7Y"",""1S1WSh4uCprvucg6Hx57Eh"",""3wJHCry960drNlAUGrJLmz"",""2qz2iNaqKDJesD2ombEIsi"",""36wBX4EuuHr8hbbQmS6arE"",""64sLQGPqgpsGOq5vg75DxY"",""7lNQH19bWE4ZuVGjz5UP0f"",""5F0dRmXZs857ExlzBVEyZ4"",""2L2Lb5GjBpKHMSjmofiRnf""]",2023-12-03 19:24:24.097582+00,
230,adel.delvalle,melancholic,anxious,0.221859,0.632733,0.579200,0.460800,"[""33WTgxRdPBQQpVCMXpNxhO"",""5oDMahI0iti1HG9RBzzlHS"",""59GQi5m1s6ahWUIY1C4qh1"",""1naLdiLLe4Lr2cfJgLCojm"",""1I1DRPWM8iIYEbsuGMbaR3"",""5sQGo3fB2NoFalyy4uZjiu"",""4MjDJD8cW7iVeWInc2Bdyj"",""7yBbV2k2S2uhaQc24NF2xt"",""4ISBnFzh1VdY0lybDzFQxK"",""7hm4HTk9encxT0LYC0J6oI"",""57Xjny5yNzAcsxnusKmAfA"",""6uk7QQiWRDjPHSiSMZlez8"",""2vRIAhyO57dRKYvllyvkcC"",""4MjDJD8cW7iVeWInc2Bdyj"",""2G4v9zseCOfdTvIs90qi6D""]",2023-12-03 22:13:56.442887+00,"Hey there! 🎵 It seems like today your music vibe and energy could be described as ""anxious melancholic."" It's like you're floating between a touch of angst and a hint of sadness in your sound. Think of it as channeling the emotional depth of artists like Billie Eilish or Lana Del Rey. The songs you've been listening to today probably carry an atmospheric and introspective tone, with introspective lyrics that may resonate deeply within you. Embrace this mood, and let the music act as a comforting embrace for your soul."
231,31riwbvwvrsgadgrerv6llzlmbpi,,sad,0.795300,0.605600,0.292570,0.402500,"[""2QO6s1WPfGROQwNXFIpR1T"",""1A0CRRzwipE8dI5NZN4ArL"",""06phjk1Ovpep2ZPWarlgpP"",""4uWubtZufanAMLHd1qtSdX"",""3dcr43MF38OMFo5qMUcLMt"",""6o6RDIXX309jJjEkgsIdrF"",""6fWb5ozS7jUBJJVFFxLz9i"",""62K1Sar8YEfCwl0JqOgIRC"",""5xgctu8pfsFGaYmBNb7HJS"",""6zP71uVtC30UqneA9qmdFA""]",2023-12-04 22:32:41.502001+00,
232,l584nmd717fk2meevv14ng8og,empathetic,happy,0.234822,0.708867,0.791800,0.616200,"[""4J9n7thOdqi8gxRGNyQoVC"",""5WJ7hrAsgcfncN8zussoFq"",""6OM09izdwxopg5S8lcnkM8"",""2VKmGMytOeT0F3P5gwNWyi"",""3Oe3VdPn6rAueriQvFhCBA"",""7vZz8oJ5qAqB9MghufRK5k"",""7IjnfuMNfdrAXbefurdIIR"",""3AQrBSjowqCFu2jiFFuGsv"",""43GfQ1SC17rBWiHkOtdwK8"",""4mQpBIJKBpd8lcrtZ73SP8"",""1TaeNA6443E9MHtbGXV0s8"",""4eu27jAU2bbnyHUC3G75U8"",""1HBGWNyoRJhxvsfO8LLFDo"",""7vZz8oJ5qAqB9MghufRK5k"",""7Dhy1R9NmD96wfr7VJEN37""]",2023-12-04 22:45:04.138215+00,"Hey there! Based on your listening history and the lyrical content, today's music vibe and energy can be classified as ""happy empathetic""! It seems like you're all about positive and uplifting tracks, connecting with the emotions expressed in the lyrics.

In terms of pop culture references, your music choices today are giving me major Taylor Swift vibes when she's in her feel-good mode. Think songs like ""Shake It Off"" and ""Lover"" – they exude happiness and empathy, just like your playlist today.

Overall, your music vibe and energy today are all about spreading positivity and understanding. So keep jamming to those uplifting tunes and keep embracing that happy empathetic vibe!"
233,ks9xm1v0vf1bsf4tny3pn8sfm,melancholic,happy,0.173646,0.628133,0.694667,0.675867,"[""0qsfLH0vc4R9WfUVAyOaRT"",""5OxVOeYmIzelfupJtq1X6G"",""0GWNtMohuYUEHVZ40tcnHF"",""1n1y2kFPISpF9WGD3JaFo5"",""7rX3Gw6nyUuMjiZqe5jyr5"",""04TshWXkhV1qkqHzf31Hn6"",""398dL22bDbKbAmiOnPaq7o"",""5vShVCQmmV7FpAncZnoy9y"",""5vShVCQmmV7FpAncZnoy9y"",""4JyZt3w6C6MQm0szSwHCKW"",""2F9iSs6DypVQu26t5uaeFM"",""6z1TvLTR0oOsWSJfDrERmj"",""7dEfa89dZfo6CQPdsgGCF6"",""0ZiO07cHvb675UDaKB1iix"",""6z1TvLTR0oOsWSJfDrERmj""]",2023-12-04 23:03:49.233562+00,"Hey there! From analyzing your listening history and lyrics, today's music vibe and energy can be described as ""happy melancholic."" It's like a combination of euphoria mixed with a sense of wistfulness. It reminds me of artists like Lana Del Rey, whose music often blends a nostalgic sadness with a touch of glamour. Today, your music choices seem to encapsulate both the joy of being in the moment and the bittersweetness that comes with reflecting on the past. It's like taking a road trip with Lorde's ""Melodrama"" album playing in the background - a perfect fusion of happiness and a touch of melancholy."
234,31i6tgxytelu2my3v37q6v6qrto4,,sad,0.513587,0.524867,0.528400,0.461900,"[""2j9eIUsBeWG5Oi6aBdji6D"",""2obACfnYSnLmSP2jjh77Xz"",""1pTkmFDgxz09fg6Mu1mBpH"",""1pTkmFDgxz09fg6Mu1mBpH"",""4FL8i7miD18FuMN08XGKcM"",""6EwRpLL5QThnF2k1sZzQpC"",""6iolBQ6ZcLv6gDSo7NDLGX"",""43iLKMSX7iSgniaoMJLgUK"",""4FL8i7miD18FuMN08XGKcM"",""20FhWIZ5O2F8HFyIGRgZ1W"",""7dcXGzIAaoe19A6kgnrCaQ"",""1AzNN19lPYC68iacrbWL8X"",""0hpf9XgQToeVPdbotAGMgL"",""2ctyN33z7LhH3tTlNktp2d"",""33ZIrplTLyWCKhlWzRadxL""]",2023-12-04 23:34:55.544827+00,"Hey there! Today's music vibe seems to be pretty ""sad"" for you. Your listening history and lyrics suggest that you might be resonating with melancholic songs and emotions. It's like you're in a mood similar to Billie Eilish's somber tunes, where you might be exploring feelings of heartbreak and introspection. It's perfectly fine to embrace this mood and express yourself through music. Just remember that it's also important to take care of yourself and find a balance between sad songs and uplifting ones. Keep exploring and finding solace in the music that speaks to you!"
235,l584nmd717fk2meevv14ng8og,,happy,0.234822,0.708867,0.791800,0.616200,"[""4J9n7thOdqi8gxRGNyQoVC"",""5WJ7hrAsgcfncN8zussoFq"",""6OM09izdwxopg5S8lcnkM8"",""2VKmGMytOeT0F3P5gwNWyi"",""3Oe3VdPn6rAueriQvFhCBA"",""7vZz8oJ5qAqB9MghufRK5k"",""7IjnfuMNfdrAXbefurdIIR"",""3AQrBSjowqCFu2jiFFuGsv"",""43GfQ1SC17rBWiHkOtdwK8"",""4mQpBIJKBpd8lcrtZ73SP8"",""1TaeNA6443E9MHtbGXV0s8"",""4eu27jAU2bbnyHUC3G75U8"",""1HBGWNyoRJhxvsfO8LLFDo"",""7vZz8oJ5qAqB9MghufRK5k"",""7Dhy1R9NmD96wfr7VJEN37""]",2023-12-05 00:03:30.950572+00,"Hey there! Today, your music vibe is absolutely on fire! Your daily final vibe is a real 'happy' one, and you're radiating some serious positive energy. It seems like you had a mix of catchy pop tunes and upbeat tracks playing throughout the day. You must be feeling groovy and inspired, just like the energy in Bruno Mars' songs. Your playlist today could be something like a mix of Taylor Swift's feel-good hits, combined with the infectious beats of Daft Punk. It's like you're living your life and dancing to the rhythm of Katy Perry's empowering anthems. Keep enjoying those foot-tapping melodies, and let your happiness shine through your music choices!"
236,31i6tgxytelu2my3v37q6v6qrto4,,sad,0.513587,0.524867,0.528400,0.461900,"[""2j9eIUsBeWG5Oi6aBdji6D"",""2obACfnYSnLmSP2jjh77Xz"",""1pTkmFDgxz09fg6Mu1mBpH"",""1pTkmFDgxz09fg6Mu1mBpH"",""4FL8i7miD18FuMN08XGKcM"",""6EwRpLL5QThnF2k1sZzQpC"",""6iolBQ6ZcLv6gDSo7NDLGX"",""43iLKMSX7iSgniaoMJLgUK"",""4FL8i7miD18FuMN08XGKcM"",""20FhWIZ5O2F8HFyIGRgZ1W"",""7dcXGzIAaoe19A6kgnrCaQ"",""1AzNN19lPYC68iacrbWL8X"",""0hpf9XgQToeVPdbotAGMgL"",""2ctyN33z7LhH3tTlNktp2d"",""33ZIrplTLyWCKhlWzRadxL""]",2023-12-05 00:09:43.321927+00,"Hey there! Based on your listening history and lyrics, today's music vibe has a ""sad"" final vibe. You're cruising through your day with a mellow and introspective energy, with a touch of melancholy. Your choice of songs and lyrics reminds me of the emotional depth of artists like Billie Eilish, Sam Smith, and Adele. Your music choices speak to your emotional state, allowing you to connect with their heartfelt lyrics and soulful melodies. Remember, it's okay to embrace this vibe and let the music guide you through your day. Keep your head up, and let the music be your companion!"
238,adel.delvalle,playful,happy,0.319870,0.678700,0.658600,0.501470,"[""16njnc6I37mlmuLYFdxrsq"",""6lKRMylSZMtA7EqPl0pcdI"",""4sOX1nhpKwFWPvoMMExi3q"",""4gJfPoMIcSDGY0tMGxm6Fu"",""0J9g1MMJDhyvOb3NWckHMm"",""6J3kt4eAqRffh5lBuHJJSO"",""2ROQe6QkIXODJRx0y8UjzV"",""0GMZYC6lcrpnwjDiEtDO8i"",""0HTFDQQb7auJ2dZwXtPK5e"",""38Zs2b75JPNB2tS7O7JQnS""]",2023-12-05 16:04:31.101244+00,"Hey! So I checked out your listening history and lyrics today and I gotta say, your music vibe and energy can be described as ""happy playful."" It seems like you're in a super upbeat and playful mood. You're probably listening to artists like Bruno Mars, Taylor Swift, and Maroon 5, who always bring a catchy and upbeat sound. Your lyrics are full of positivity and fun, reflecting your cheerful personality. It's like you're living your life with a constant dance party soundtrack! Keep spreading those good vibes and enjoy your playful day! 🎉🎶"
239,r4hr584c72i5xefrb3aorrcfk,romantic,happy,0.132903,0.603700,0.732100,0.575300,"[""2PWTZV5znjLtZC5T1EVJvL"",""1K1KcmJgKaeqnsisQnhyE1"",""1Dr5JexwA15wmKe7Y7maA9"",""4PTG3Z6ehGkBFwjybzWkR8"",""4AewKenHXKBt643p473xCk"",""35GS3Vh3ouARXMpsmZeXJy"",""62ZXL1CWLJDiDWUZUhfLfU"",""2Foc5Q5nqNiosCNqttzHof"",""0BxE4FqsDD1Ot4YuBXwAPp"",""6PetYmvjKZBjiUYlnlAcn1""]",2023-12-05 18:42:18.126891+00,"Hey there! So, based on your listening history and lyrics, your daily final vibe is described as ""happy romantic"". Today, your music vibe and energy are filled with uplifting and romantic songs that make you feel good and put you in a positive state of mind. It's like you're floating on cloud nine, just like the pop artist Ariana Grande in her hit song ""just like magic"". You're embracing the joys and beauty of love, much like Taylor Swift in her song ""Love Story"". Keep soaking in those feel-good vibes and let the music carry you to a happily romantic place!"
241,6weuf4fyvq3ykx3hqrspsbm5i,confident,happy,0.276279,0.676600,0.564500,0.424740,"[""3k2siE5234rEIV52ltcIYY"",""3aTM4tSPGMeXD8qh5BprHQ"",""6Tf8aauiSxWBBOJ9hjhupF"",""4lhJ9cFkyeNpu7XA9dXkZc"",""3Dp3tKFL5tn0h9LHnZAEKk"",""6dKAqGZC7LjDFegWX01dou"",""3UkPmK7Sk0wuLXzVnQihva"",""01ukVTKa6DhejzNulpoG2t"",""2IXjLCG6L2xi1RFCWiKSrl"",""04FRki24dOSWJ9YvmDEwkw""]",2023-12-05 19:54:56.419249+00,"Hey there! So, based on your Spotify listening history today, I can tell that your music vibe and energy is on the ""happy confident"" side. You've been jamming to artists like Kota the Friend, Sunken Eye, RONEN, Nate Traveller, Lil Peep, AUDREY NUNA, and Lxst. 

From this mix, I can say your music taste is pretty diverse and unique. Kota the Friend, for example, brings out that chill and positive vibe with his feel-good hip-hop tunes. Sunken Eye's sounds might add a dreamy and introspective touch to your playlist. And Lil Peep... well, his emotionally charged music resonates with you in a raw and authentic way.

Overall, your music vibe today suggests that you're feeling confident, upbeat, and in the mood to embrace positivity. You're probably ready to conquer the world with a smile on your face, radiating good energy wherever you go! So keep rocking those tunes and have an amazing day!"
244,6weuf4fyvq3ykx3hqrspsbm5i,anxious,happy,0.235990,0.684600,0.530800,0.473900,"[""5Q4AqZ4kgtMc4xmtgtLdzx"",""6OfnUW7ojHMgfubWVOeCkN"",""3qT5d4dPWmuZj0G78gSuoW"",""1ReU6JXERVz7Vv6FfNdmJe"",""1ReU6JXERVz7Vv6FfNdmJe"",""3CH2CHN3dh72d54YTQC9dM"",""7r6nNWfTMFdGadzK0053c2"",""7vQYbaZh8XYdGlHzYdPSvk"",""7gXCBf3VCQwEtMqITGsH7v"",""12eREN2gilyMTrIrbAToII""]",2023-12-06 00:04:19.641786+00,"Hey there!
So, based on your Spotify listening history and lyrics, it seems like your music vibe and energy today can be described as ""happy anxious."" From the artists you've been listening to, like Jay Kim, ZillaKami, and MXLU, it appears that you're diving into a mix of genres - from Jay Kim's smooth beats to ZillaKami's energetic rap and MXLU's eclectic sound. Your daily vibe seems to be a blend of happiness and anxiety, reflecting a dynamic range of emotions.

Artists like LEFTQUIET and Voda Fuji bring a sense of introspection and introspective lyricism to your playlist. Meanwhile, Gørb and LEX PAIN add intensity and raw energy to the mix. It's interesting to see how you balance these different elements, finding solace in the calm and excitement in the chaos.

Overall, your music choices today suggest that you're embracing the complexity of your emotions. It's like you're riding a rollercoaster of happiness and anxiety, seeking different sounds and styles to complement your feelings. Keep exploring the diverse soundscape, and enjoy your day!"
245,ks9xm1v0vf1bsf4tny3pn8sfm,nostalgic,happy,0.226765,0.603467,0.710600,0.655400,"[""5QseXDzPvtjdeaWNhYbm0m"",""398dL22bDbKbAmiOnPaq7o"",""7qOsSOpiL3R8RKyiBtIYNQ"",""2qz2iNaqKDJesD2ombEIsi"",""7jtXjZ3JViUo9M3ogYAapO"",""7rX3Gw6nyUuMjiZqe5jyr5"",""2ivTDMirJsFKznRukF1Dga"",""4UJmfw2F7vHvMjauUmQioQ"",""4MwVirVMyerMiHkFomOZay"",""4MwVirVMyerMiHkFomOZay"",""0qsfLH0vc4R9WfUVAyOaRT"",""5OxVOeYmIzelfupJtq1X6G"",""0GWNtMohuYUEHVZ40tcnHF"",""1n1y2kFPISpF9WGD3JaFo5"",""7rX3Gw6nyUuMjiZqe5jyr5""]",2023-12-06 00:05:25.860332+00,"Hey there! Based on your listening history and lyrics, today's music vibe and energy can be described as ""happy nostalgic"". It feels like you're into a mix of upbeat and uplifting tunes that bring back fond memories from the past. Your playlist may consist of feel-good pop hits from the likes of Taylor Swift, Katy Perry, Bruno Mars, or even some classic throwbacks from the 90s and early 2000s. It's a great way to lift your spirits and get lost in a wave of nostalgia. Keep those good vibes going!"
246,31i6tgxytelu2my3v37q6v6qrto4,romantic,sad,0.581593,0.505333,0.507400,0.434567,"[""0vua5LbAth2HzKqpbnVRZk"",""30ZuH9fjiYiy7VhR9YQnK7"",""3Ajj1eKaO0fg9YWeAE5vVU"",""1AzNN19lPYC68iacrbWL8X"",""3S9YlSBThQmTLue94ZCSS6"",""6n8gWl0tiqrjsrytd24prO"",""3vXKblSJs2M5VsWQoUSc1z"",""2j9eIUsBeWG5Oi6aBdji6D"",""2obACfnYSnLmSP2jjh77Xz"",""1pTkmFDgxz09fg6Mu1mBpH"",""1pTkmFDgxz09fg6Mu1mBpH"",""4FL8i7miD18FuMN08XGKcM"",""6EwRpLL5QThnF2k1sZzQpC"",""6iolBQ6ZcLv6gDSo7NDLGX"",""43iLKMSX7iSgniaoMJLgUK""]",2023-12-06 00:16:00.45118+00,"Hey there! Based on your listening history and lyrics, today's music vibe and energy for you can be described as ""sad romantic."" It seems like you might be feeling a mix of emotions, with a touch of bittersweetness in your music choices. Your playlist might include artists such as Billie Eilish, Lana Del Rey, or The Weeknd, who are known for their moody and introspective tunes. The lyrics you've been gravitating towards might reflect themes of love, heartbreak, or longing. While your vibe might be a bit somber, it also indicates a certain level of romanticism and vulnerability in your daily emotions. Keep exploring the depths of your feelings through your music, and remember that music has a way of speaking to our souls. Enjoy your sad romantic day!"
247,l584nmd717fk2meevv14ng8og,,happy,0.234822,0.708867,0.791800,0.616200,"[""4J9n7thOdqi8gxRGNyQoVC"",""5WJ7hrAsgcfncN8zussoFq"",""6OM09izdwxopg5S8lcnkM8"",""2VKmGMytOeT0F3P5gwNWyi"",""3Oe3VdPn6rAueriQvFhCBA"",""7vZz8oJ5qAqB9MghufRK5k"",""7IjnfuMNfdrAXbefurdIIR"",""3AQrBSjowqCFu2jiFFuGsv"",""43GfQ1SC17rBWiHkOtdwK8"",""4mQpBIJKBpd8lcrtZ73SP8"",""1TaeNA6443E9MHtbGXV0s8"",""4eu27jAU2bbnyHUC3G75U8"",""1HBGWNyoRJhxvsfO8LLFDo"",""7vZz8oJ5qAqB9MghufRK5k"",""7Dhy1R9NmD96wfr7VJEN37""]",2023-12-06 00:17:14.274107+00,"Hey there! Today, your music vibe and energy are on fire! It seems like you've been grooving to some catchy pop tunes and upbeat tracks. Your playlist is filled with artists like Taylor Swift, Ariana Grande, and Katy Perry, known for their infectious and uplifting songs. Your vibe today can be compared to a vibrant music festival where everyone is dancing with endless energy. So go ahead and soak up the positive vibes, because today is all about happiness and good times! Keep enjoying your upbeat tunes and let the music carry you through the day!"
248,adel.delvalle,melancholic,happy,0.396800,0.526700,0.578590,0.332440,"[""4MjDJD8cW7iVeWInc2Bdyj"",""0rmGAIH9LNJewFw7nKzZnc"",""1Fl4vSE3PegDGtkNL7JXNl"",""67KymXb4OUQtUlO31EFOjS"",""1Tip6R4swhC7E6hgILBjrE"",""5FgPwJ7Nh2FVmIXviKl2VF"",""61HVbcNeRACZpyvHrc3AnD"",""7ApL61GWPoAaSAvzye8PW3"",""4Jc7252S1P99DjQ1lNGEOc"",""1YrKHg6mIS9yYCpt1TH792""]",2023-12-06 00:22:33.650644+00,"Hey there! Based on your listening history and lyrics, it seems like your music vibe today is a mix of ""happy melancholic"". It's like finding comfort in introspection while still having a touch of optimism. It reminds me of artists like Billie Eilish and Lorde, who explore emotional depth through their music but also infuse it with a sense of positivity. Today, your energy feels like a beautiful blend of nostalgia and subtle happiness, creating a unique musical experience. So go ahead and embrace the sweet melancholy with a sprinkle of joy in your day!"
